/home/user/dataset/DFEW/image/12583 101 3 0.106,0.087,0.617,0.14,0.103,0.692,0.085,1.605,0.456,0.447,0.166,0.566,0.072,0.208,0.482,0.554,0.297, 0.02,0.168,0.05,0.05,0.0,0.02,0.059,0.168,0.0,0.0,0.05,0.317,0.04,0.01,0.158,0.089,0.0,0.149,
/home/user/dataset/DFEW/image/12585 125 3 0.175,0.522,0.325,0.065,0.744,0.015,0.084,1.302,1.399,1.198,0.399,0.92,0.16,0.517,1.215,0.742,0.133, 0.216,0.408,0.872,0.264,0.464,0.152,0.024,0.808,0.424,0.424,0.344,0.392,0.144,0.016,0.296,0.152,0.0,0.392,
/home/user/dataset/DFEW/image/12595 65 3 0.234,0.09,0.496,0.047,0.101,0.403,0.038,1.577,0.088,0.692,0.544,0.411,0.075,0.093,0.361,0.276,0.262, 0.262,0.338,1.0,0.015,0.0,0.462,0.0,0.246,0.0,0.2,0.0,0.354,0.062,0.0,0.092,0.077,0.0,0.277,
/home/user/dataset/DFEW/image/12620 237 3 0.278,0.12,1.066,0.102,0.081,0.625,0.167,0.217,0.061,0.017,0.329,0.945,0.194,0.349,0.445,0.597,0.201, 0.236,0.156,0.734,0.017,0.017,0.059,0.203,0.11,0.03,0.0,0.363,0.392,0.278,0.008,0.304,0.203,0.156,0.308,
/home/user/dataset/DFEW/image/12634 96 3 0.096,0.069,0.809,0.082,0.001,0.0,0.147,0.0,0.0,0.405,0.104,0.403,0.108,0.122,0.213,0.649,0.406, 0.0,0.0,0.052,0.312,0.0,0.083,0.115,0.0,0.0,0.083,0.021,0.021,0.125,0.0,0.365,0.344,0.01,0.167,
/home/user/dataset/DFEW/image/12637 48 3 0.101,0.066,1.884,0.046,0.585,1.086,0.034,0.947,0.0,0.06,0.324,0.42,0.29,0.073,0.257,0.694,0.29, 0.0,0.0,0.812,0.521,0.229,0.0,0.0,0.083,0.0,0.0,0.312,0.229,0.271,0.0,0.229,0.021,0.0,0.0,
/home/user/dataset/DFEW/image/12645 87 3 0.429,0.254,1.584,0.049,1.067,0.301,0.069,1.108,0.371,0.685,0.216,0.278,0.089,0.099,0.496,0.472,0.077, 0.195,0.253,0.667,0.0,0.034,0.494,0.046,0.701,0.011,0.103,0.195,0.023,0.0,0.138,0.287,0.31,0.0,0.092,
/home/user/dataset/DFEW/image/12652 214 3 0.384,0.119,0.677,0.187,0.271,0.245,0.067,0.628,0.355,0.496,0.355,1.155,0.164,0.412,0.728,0.987,0.566, 0.136,0.15,0.458,0.551,0.107,0.201,0.103,0.089,0.224,0.229,0.393,0.336,0.093,0.103,0.285,0.29,0.0,0.201,
/home/user/dataset/DFEW/image/12658 72 3 0.072,0.069,0.684,0.071,0.233,0.628,0.039,1.197,0.047,0.001,0.092,0.166,0.071,0.149,0.116,0.281,0.077, 0.0,0.0,1.0,0.708,0.0,0.806,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.292,0.014,0.028,0.0,0.0,
/home/user/dataset/DFEW/image/12669 66 3 0.295,0.143,1.189,0.063,0.012,0.463,0.093,0.966,0.001,0.246,0.166,0.454,0.067,0.122,0.371,0.342,0.122, 0.167,0.167,0.924,0.045,0.0,0.0,0.0,0.0,0.0,0.0,0.061,0.106,0.0,0.015,0.0,0.0,0.0,0.015,
/home/user/dataset/DFEW/image/12711 37 3 0.033,0.015,0.075,0.006,0.0,0.0,0.033,0.0,0.008,0.072,0.088,0.139,0.039,0.025,0.17,0.106,0.052, 0.0,0.135,0.189,0.216,0.0,0.0,0.027,0.0,0.0,0.0,0.0,0.027,0.0,0.027,0.027,0.027,0.0,0.0,
/home/user/dataset/DFEW/image/12712 30 3 0.094,0.067,0.0,0.051,0.0,0.0,0.083,0.029,0.003,0.094,0.04,0.56,0.039,0.037,0.308,0.151,0.299, 0.0,0.0,0.0,0.667,0.0,0.0,0.0,0.0,0.0,0.233,0.0,0.333,0.0,0.0,0.033,0.033,0.0,0.3,
/home/user/dataset/DFEW/image/12718 48 3 0.152,0.098,0.085,0.054,0.008,0.076,0.057,0.161,0.626,0.052,0.146,0.451,0.125,0.101,0.252,0.411,0.124, 0.229,0.229,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.396,0.021,0.688,0.104,0.083,0.0,0.021,
/home/user/dataset/DFEW/image/12720 59 3 0.082,0.034,0.688,0.033,0.515,0.854,0.046,1.102,0.054,0.372,0.089,0.273,0.063,0.096,0.331,0.288,0.037, 0.0,0.0,0.542,0.441,0.169,0.424,0.22,0.542,0.0,0.136,0.254,0.203,0.237,0.085,0.169,0.119,0.0,0.0,
